playerID,year,Experience,GS_Prev,PTS_Prev,MIN_Prev,Team_Change,PTS_Trend_3yr,Minutes_Trend_3yr,Returning_Minutes_Share,Expected_Improvement,Projected_Role_Increase,Coach_Change,Minutes_Freed,Won_MIP,Pred_Prob,Rank
edwarmi01w,2,1,1.1683333333333334,139,472,1,,,0.6951351351351351,0.908195548170834,0.4216009535762395,0,1974.0,0,0.4219092880272253,1.0
rasmukr01w,2,1,2.796,126,463,0,,,0.6708880308880308,0.908195548170834,0.4385739265492125,0,2131.0,0,0.3779214575118716,2.0
martima01w,2,1,2.51,132,456,0,,,0.4915175097276265,0.908195548170834,0.5641332913614956,0,3267.0,0,0.295854029199888,3.0
hillec01w,2,1,-0.2923076923076924,39,213,1,,,0.8404669260700389,0.908195548170834,0.3198686999218069,0,1025.0,0,0.2907012467257197,4.0
reddja01w,2,1,2.442307692307692,140,387,0,,,0.6951351351351351,0.908195548170834,0.4216009535762395,0,1974.0,0,0.28695831799459026,5.0
pettibr01w,3,2,3.6531249999999993,172,497,1,,,0.6531274131274132,0.5118128935823769,0.0546237043931877,0,2246.0,0,0.5403005358416413,1.0
grubigo01w,3,2,2.9592592592592597,170,481,1,,,0.5457364341085271,0.5118128935823769,0.1297973897064079,0,2930.0,0,0.49696469199491083,2.0
harrili01w,3,2,5.821874999999999,246,915,0,,,0.5457364341085271,0.5118128935823769,0.1297973897064079,0,2930.0,0,0.42300685043873576,3.0
nolande01w,3,1,3.337037037037037,192,545,0,,,0.6482442748091604,0.908195548170834,0.4544245558044219,0,2304.0,0,0.357827989539537,4.0
malcona01w,3,1,4.4,257,705,0,,,0.6531274131274132,0.908195548170834,0.4510063589816449,0,2246.0,0,0.3372674353536793,5.0
walkeay01w,4,1,3.7,162,548,0,,,0.6462015503875969,0.908195548170834,0.4558544628995163,0,2282.0,0,0.46861743404885203,1.0
rileyru01w,4,2,3.249999999999999,148,519,1,,,0.6462015503875969,0.5118128935823769,0.0594718083110591,0,2282.0,0,0.38779335643665735,2.0
rasmukr01w,4,3,5.122580645161291,170,674,1,44.0,,0.5844357976653697,0.5077556840545103,0.0986506256887515,0,2670.0,0,0.34711641745353294,3.0
johnspo01w,4,3,5.535483870967741,217,801,1,200.0,,0.6235114503816794,0.5077556840545103,0.0712976687873347,0,2466.0,0,0.33671572943470823,4.0
rizzoje01w,4,3,5.51153846153846,178,695,0,118.0,,0.6235114503816794,0.5077556840545103,0.0712976687873347,0,2466.0,0,0.3269364913550843,5.0
edwarte01w,5,1,4.776470588235293,181,854,0,,,0.5863152382614767,0.908195548170834,0.4977748813878004,0,2370.0,0,0.37792584595714374,1.0
lassiam01w,5,3,3.624999999999999,163,733,1,25.0,,0.5863152382614767,0.5077556840545103,0.0973350172714766,0,2370.0,0,0.2965361450979786,2.0
edwarsi01w,5,4,3.3882352941176466,157,577,0,-80.0,,0.6100729927007299,0.3000267194266142,-0.1270243754638967,0,2671.0,0,0.2754623207739159,3.0
tuvicsl01w,5,3,3.835294117647058,127,365,0,73.0,,0.5467148014440433,0.5077556840545103,0.12505532304368,0,3139.0,0,0.25965933622664994,4.0
burseja01w,5,3,4.875862068965517,206,438,1,159.0,,0.6100729927007299,0.5077556840545103,0.0807045891639994,0,2671.0,0,0.2525046804392818,5.0
lacyje01w,8,1,2.466666666666667,162,504,0,,,0.6942028985507246,0.908195548170834,0.4222535191853269,0,2110.0,0,0.391708935167651,1.0
weckeke01w,8,2,2.911764705882353,190,578,0,,,0.5432384341637011,0.5118128935823769,0.1315459896677862,0,2567.0,0,0.3239106410899089,2.0
battlas01w,8,2,2.736363636363636,143,455,0,,,0.7610529377545084,0.5118128935823769,-0.0209241628457789,0,1643.0,0,0.3114915352130696,3.0
thomach01w,8,3,4.6,164,539,0,-1.0,,0.6487912087912088,0.5077556840545103,0.0536018379006641,0,2397.0,0,0.2987778383437348,4.0
bakersh01w,8,1,3.858823529411765,251,614,1,,,0.6487912087912088,0.908195548170834,0.454041702016988,0,2397.0,0,0.2889780634644744,5.0
murphsh01w,9,1,4.0875,165,436,1,,,0.7071227741330834,0.908195548170834,0.4132096062776758,0,1875.0,0,0.6268193856628446,1.0
lyttlsa01w,9,3,5.7612903225806456,183,506,0,43.0,,0.7602269334129591,0.5077556840545103,-0.0244031693345609,0,1606.0,0,0.47133678383240823,2.0
bakersh01w,9,2,3.191666666666667,208,505,1,,,0.5942682572010475,0.5118128935823769,0.0958251135416436,0,2789.0,0,0.4263411370064517,3.0
thomala01w,9,5,4.62962962962963,208,487,1,23.0,,0.7071227741330834,0.5289187656259795,0.0339328237328211,0,1875.0,0,0.4132380619494906,4.0
fordch01w,9,5,11.226666666666668,195,460,0,-118.0,,0.7071227741330834,0.5289187656259795,0.0339328237328211,0,1875.0,0,0.3013396211554006,5.0
gearlka01w,10,2,2.8941176470588235,171,468,0,,,0.7028974849242535,0.5118128935823769,0.0197846541353994,0,2020.0,0,0.3066372009513715,1.0
langhcr01w,10,1,4.1117647058823525,164,529,0,,,0.6329670329670329,0.908195548170834,0.4651186250939111,0,2505.0,1,0.2978881583344256,2.0
ohldeni01w,10,5,3.847058823529412,197,559,1,-130.0,,0.6615880457075887,0.5289187656259795,0.0658071336306674,0,2310.0,0,0.2965699577229926,3.0
youngta01w,10,1,3.612121212121212,240,745,0,,,0.5119421747328724,0.908195548170834,0.5498360258578234,0,3106.0,0,0.26203464293429257,4.0
fowlesy01w,10,1,8.48235294117647,178,430,0,,,0.7744,0.908195548170834,0.3661155481708342,0,1551.0,0,0.24076791584797405,5.0
