playerID,tmID,year,lgID,stint
ajavoma01w,WAS,10,WNBA,0
anosini01w,MIN,10,WNBA,0
atkinla01w,SEA,10,WNBA,0
augusse01w,MIN,10,WNBA,0
bakersh01w,DET,10,WNBA,0
batkosu01w,SEA,10,WNBA,0
battlas01w,NYL,10,WNBA,0
beardal01w,WAS,10,WNBA,0
beviltu01w,IND,10,WNBA,0
birdsu01w,SEA,10,WNBA,0
blackch01w,CON,10,WNBA,0
blueni01w,WAS,10,WNBA,0
bobbish01w,LAS,10,WNBA,0
boddiwh01w,SAC,10,WNBA,0
bonnede01w,PHO,10,WNBA,0
braxtka01w,DET,10,WNBA,0
brownki01w,CON,10,WNBA,0
brunsre01w,SAC,10,WNBA,0
burseja01w,SEA,10,WNBA,0
cantydo01w,CHI,10,WNBA,0
carsoes01w,NYL,10,WNBA,0
cashsw01w,SEA,10,WNBA,0
castriz01w,ATL,10,WNBA,0
catchta01w,IND,10,WNBA,0
chrissh01w,NYL,10,WNBA,0
cironkr01w,CON,10,WNBA,0
colemma01w,WAS,10,WNBA,0
currimo01w,WAS,10,WNBA,0
darlihe01w,SAS,10,WNBA,0
davenje01w,IND,10,WNBA,0
davista02w,DET,10,WNBA,0
deforan01w,DET,10,WNBA,0
desouer01w,ATL,10,WNBA,0
dixonta01w,IND,10,WNBA,0
douglka01w,IND,10,WNBA,0
dupreca01w,CHI,10,WNBA,0
elysh01w,CHI,10,WNBA,0
ervinla01w,CON,10,WNBA,0
farriba01w,DET,10,WNBA,0
ferdima01w,LAS,10,WNBA,0
fordch01w,DET,10,WNBA,0
fowlesy01w,CHI,10,WNBA,0
frankaq01w,SEA,10,WNBA,0
frazeme01w,SAS,10,WNBA,0
gardike01w,CON,10,WNBA,0
gearlka01w,SEA,10,WNBA,0
griffyo01w,IND,10,WNBA,0
grudasa01w,CON,10,WNBA,0
hammobe01w,SAS,10,WNBA,0
hardili01w,WAS,10,WNBA,0
harpela01w,SAC,10,WNBA,0
harrokr01w,LAS,10,WNBA,0
haydeva01w,LAS,10,WNBA,0
haynikr01w,DET,10,WNBA,1
haynikr01w,SAC,10,WNBA,2
hodgero01w,MIN,10,WNBA,0
hoffmeb01w,IND,10,WNBA,0
holdsch01w,ATL,10,WNBA,0
holliqu01w,MIN,10,WNBA,0
holtam01w,CON,10,WNBA,0
hornbal01w,DET,10,WNBA,0
houstch01w,MIN,10,WNBA,0
humphta01w,MIN,10,WNBA,2
humphta01w,WAS,10,WNBA,1
jacksla01w,SEA,10,WNBA,0
jacksti02w,NYL,10,WNBA,0
januabr01w,IND,10,WNBA,0
jekaban01w,CON,10,WNBA,0
johnssh01w,SEA,10,WNBA,0
johnste01w,PHO,10,WNBA,0
johnsvi01w,SAS,10,WNBA,0
jonesas01w,CON,10,WNBA,0
kellycr01w,DET,10,WNBA,2
kellycr01w,SAC,10,WNBA,1
kraayca01w,NYL,10,WNBA,0
lacyje01w,ATL,10,WNBA,0
langhcr01w,WAS,10,WNBA,0
larkier01w,NYL,10,WNBA,0
lattaiv01w,ATL,10,WNBA,0
lawsoed01w,SAS,10,WNBA,0
lawsoka01w,SAC,10,WNBA,0
lehnish01w,ATL,10,WNBA,0
lennobe01w,LAS,10,WNBA,0
leslili01w,LAS,10,WNBA,0
littlca01w,SEA,10,WNBA,0
lyttlsa01w,ATL,10,WNBA,0
maigaha01w,SAC,10,WNBA,0
mannkr01w,WAS,10,WNBA,0
mazzake01w,PHO,10,WNBA,0
mccanra01w,MIN,10,WNBA,0
mccarja01w,NYL,10,WNBA,0
mccouan01w,ATL,10,WNBA,0
mcwilta01w,DET,10,WNBA,0
melvich01w,WAS,10,WNBA,0
millebr01w,DET,10,WNBA,0
milleco01w,ATL,10,WNBA,0
milleke01w,MIN,10,WNBA,0
miltode01w,LAS,10,WNBA,0
mitchle01w,NYL,10,WNBA,0
montaan01w,MIN,10,WNBA,0
montgre01w,MIN,10,WNBA,0
mooreje01w,IND,10,WNBA,0
moorelo01w,NYL,10,WNBA,0
mosbybe01w,WAS,10,WNBA,0
murphsh01w,IND,10,WNBA,0
nanch01w,CHI,10,WNBA,0
newtoch01w,SAC,10,WNBA,0
nolande01w,DET,10,WNBA,0
ohldeni01w,PHO,10,WNBA,0
parisco01w,SAC,10,WNBA,0
parkeca01w,LAS,10,WNBA,0
penicti01w,SAC,10,WNBA,0
perkiji01w,CHI,10,WNBA,0
philler01w,CON,10,WNBA,0
pierspl01w,DET,10,WNBA,0
pondeca01w,PHO,10,WNBA,0
powelni01w,SAC,10,WNBA,0
pricear01w,ATL,10,WNBA,2
pricear01w,CHI,10,WNBA,1
pringla01w,MIN,10,WNBA,0
quiglal01w,PHO,10,WNBA,0
