playerID,tmID,year,lgID,stint
abrossv01w,MIN,8,WNBA,0
anderch01w,SAS,8,WNBA,0
atkinla01w,SAC,8,WNBA,0
augusse01w,MIN,8,WNBA,0
bakersh01w,LAS,8,WNBA,2
bakersh01w,NYL,8,WNBA,1
balesal01w,IND,8,WNBA,0
battlas01w,NYL,8,WNBA,0
beardal01w,WAS,8,WNBA,0
beviltu01w,IND,8,WNBA,0
birdsu01w,SEA,8,WNBA,0
blueni01w,WAS,8,WNBA,0
bowenli01w,NYL,8,WNBA,0
braxtka01w,DET,8,WNBA,0
brownki01w,LAS,8,WNBA,2
brownki01w,MIN,8,WNBA,1
brunsre01w,SAC,8,WNBA,0
burseja01w,SEA,8,WNBA,0
byearla01w,HOU,8,WNBA,0
cantydo01w,CHI,8,WNBA,0
careyja01w,CON,8,WNBA,0
cashsw01w,DET,8,WNBA,0
castriz01w,SEA,8,WNBA,0
catchta01w,IND,8,WNBA,0
chambco01w,CON,8,WNBA,0
chriska01w,CHI,8,WNBA,0
chrissh01w,NYL,8,WNBA,0
coggicl01w,CHI,8,WNBA,0
currimo01w,CHI,8,WNBA,1
currimo01w,WAS,8,WNBA,2
dalesst01w,CHI,8,WNBA,0
darlihe01w,SAS,8,WNBA,0
davenje01w,NYL,8,WNBA,0
davisde01w,HOU,8,WNBA,0
deforan01w,IND,8,WNBA,0
derevje01w,PHO,8,WNBA,0
desouer01w,CON,8,WNBA,0
dixonta01w,HOU,8,WNBA,0
doronsh01w,NYL,8,WNBA,0
douglka01w,CON,8,WNBA,0
duffyme01w,MIN,8,WNBA,0
dupreca01w,CHI,8,WNBA,0
dydekma01w,CON,8,WNBA,0
elysh01w,SEA,8,WNBA,0
farriba01w,NYL,8,WNBA,0
ferdima01w,SAS,8,WNBA,0
fernama01w,LAS,8,WNBA,0
flukety01w,LAS,8,WNBA,2
flukety01w,SEA,8,WNBA,1
fordch01w,DET,8,WNBA,0
frohlli01w,SAC,8,WNBA,0
gearlka01w,SEA,8,WNBA,0
goringi01w,WAS,8,WNBA,0
granter01w,HOU,8,WNBA,0
griffyo01w,SAC,8,WNBA,0
hairska01w,CON,8,WNBA,0
hammobe01w,SAS,8,WNBA,0
hardili01w,MIN,8,WNBA,0
haynikr01w,SAC,8,WNBA,0
hodgedo01w,SEA,8,WNBA,0
hodgero01w,HOU,8,WNBA,0
hoffmeb01w,IND,8,WNBA,0
holdsch01w,LAS,8,WNBA,0
irvinsa01w,SAS,8,WNBA,0
jacksla01w,SEA,8,WNBA,0
jacksti02w,NYL,8,WNBA,0
jacobam01w,MIN,8,WNBA,0
jamesta01w,WAS,8,WNBA,0
joensca01w,CHI,8,WNBA,0
johnssh01w,DET,8,WNBA,0
johnste01w,LAS,8,WNBA,0
johnsvi01w,SAS,8,WNBA,0
jonesas01w,CON,8,WNBA,0
koehnla01w,WAS,8,WNBA,0
kraayca01w,NYL,8,WNBA,0
lacyje01w,PHO,8,WNBA,0
lattaiv01w,DET,8,WNBA,0
lawsoka01w,SAC,8,WNBA,0
lennobe01w,SEA,8,WNBA,0
leuchye01w,WAS,8,WNBA,0
littlca01w,SAS,8,WNBA,0
lovelst01w,WAS,8,WNBA,0
lyttlsa01w,HOU,8,WNBA,0
mabikmw01w,LAS,8,WNBA,0
mahonme01w,CON,8,WNBA,0
maigaha01w,HOU,8,WNBA,0
maltsev01w,CON,8,WNBA,0
mannkr01w,MIN,8,WNBA,0
mazzake01w,PHO,8,WNBA,0
mccarja01w,NYL,8,WNBA,0
mckivte01w,PHO,8,WNBA,0
mcwilta01w,LAS,8,WNBA,0
melvich01w,CHI,8,WNBA,2
melvich01w,WAS,8,WNBA,1
milleco01w,WAS,8,WNBA,0
milleke01w,PHO,8,WNBA,0
millsta01w,DET,8,WNBA,0
miltode01w,WAS,8,WNBA,0
moeggli01w,CHI,8,WNBA,0
moisead01w,PHO,8,WNBA,0
mooreje01w,LAS,8,WNBA,0
moorelo01w,NYL,8,WNBA,0
moorena01w,MIN,8,WNBA,0
mooreta01w,HOU,8,WNBA,0
mosbybe01w,WAS,8,WNBA,0
murphsh01w,MIN,8,WNBA,0
ndiayas01w,SEA,8,WNBA,0
newtoch01w,SAC,8,WNBA,0
nolande01w,DET,8,WNBA,0
ohldeni01w,MIN,8,WNBA,0
pagemu01w,LAS,8,WNBA,0
palmewe01w,SEA,8,WNBA,0
penicti01w,SAC,8,WNBA,0
perkiji01w,CHI,8,WNBA,0
phillta01w,HOU,8,WNBA,0
pierspl01w,DET,8,WNBA,0
pondeca01w,PHO,8,WNBA,0
powelel01w,DET,8,WNBA,0
powelni01w,SAC,8,WNBA,0
pricear01w,CHI,8,WNBA,0
quinnno01w,MIN,8,WNBA,0
rasmukr01w,CON,8,WNBA,0
raymost01w,CHI,8,WNBA,0
rileyru01w,SAS,8,WNBA,0
robinas01w,SEA,8,WNBA,0
robincr01w,WAS,8,WNBA,0
salesny01w,CON,8,WNBA,0
samsh01w,IND,8,WNBA,0
sandeam01w,DET,8,WNBA,0
sanfona01w,WAS,8,WNBA,0
schumke01w,PHO,8,WNBA,0
scottol01w,PHO,8,WNBA,0
sharpkb01w,IND,8,WNBA,0
shielas01w,HOU,8,WNBA,0
smithcr01w,HOU,8,WNBA,0
smithka01w,DET,8,WNBA,0
smithki01w,SAC,8,WNBA,0
smithta01w,PHO,8,WNBA,0
smithty01w,DET,8,WNBA,0
snellbe01w,PHO,8,WNBA,0
snowmi01w,HOU,8,WNBA,0
spencsi01w,LAS,8,WNBA,0
stansti01w,MIN,8,WNBA,0
strotan01w,IND,8,WNBA,0
suttota01w,IND,8,WNBA,0
swoopsh01w,HOU,8,WNBA,0
tauradi01w,PHO,8,WNBA,0
taylope01w,PHO,8,WNBA,0
teaslni01w,WAS,8,WNBA,0
terryka01w,IND,8,WNBA,0
thomaca01w,CHI,8,WNBA,0
thomach01w,LAS,8,WNBA,0
thomala01w,LAS,8,WNBA,0
thompti01w,HOU,8,WNBA,0
thorbsh01w,SEA,8,WNBA,0
thorner01w,NYL,8,WNBA,0
tilliic01w,DET,8,WNBA,2
tilliic01w,LAS,8,WNBA,1
turneba01w,HOU,8,WNBA,0
walkeay01w,DET,8,WNBA,0
walkede01w,SAC,8,WNBA,0
weberma01w,NYL,8,WNBA,0
weckeke01w,SAS,8,WNBA,0
whaleli01w,CON,8,WNBA,0
whiteta01w,IND,8,WNBA,0
whitmta01w,IND,8,WNBA,0
williad01w,SAC,8,WNBA,0
willile01w,CON,8,WNBA,0
willili01w,LAS,8,WNBA,1
willili01w,NYL,8,WNBA,2
wrighta01w,SEA,8,WNBA,0
wyckobr01w,CHI,8,WNBA,0
youngso01w,SAS,8,WNBA,0
