tmID,year,lgID,confID,franchID,name,arena
CHA,7,WNBA,EA,CHA,Charlotte Sting,Time Warner Cable Arena
CHI,7,WNBA,EA,CHI,Chicago Sky,UIC Pavilion
CON,7,WNBA,EA,CON,Connecticut Sun,Mohegan Sun Arena
DET,7,WNBA,EA,DET,Detroit Shock,The Palace of Auburn Hills
HOU,7,WNBA,WE,HOU,Houston Comets,Toyota Center
IND,7,WNBA,EA,IND,Indiana Fever,Conseco Fieldhouse
LAS,7,WNBA,WE,LAS,Los Angeles Sparks,Staples Center
MIN,7,WNBA,WE,MIN,Minnesota Lynx,Target Center
NYL,7,WNBA,EA,NYL,New York Liberty,Madison Square Garden (IV)
PHO,7,WNBA,WE,PHO,Phoenix Mercury,US Airways Center
SAC,7,WNBA,WE,SAC,Sacramento Monarchs,ARCO Arena (II)
SAS,7,WNBA,WE,SAS,San Antonio Silver Stars,AT&T Center
SEA,7,WNBA,WE,SEA,Seattle Storm,KeyArena at Seattle Center
WAS,7,WNBA,EA,WAS,Washington Mystics,Verizon Center
