tmID,year,lgID,confID,franchID,name,arena
CHA,3,WNBA,EA,CHA,Charlotte Sting,Charlotte Coliseum
CLE,3,WNBA,EA,CLE,Cleveland Rockers,Quicken Loans Arena
DET,3,WNBA,EA,DET,Detroit Shock,The Palace of Auburn Hills
HOU,3,WNBA,WE,HOU,Houston Comets,Compaq Center
IND,3,WNBA,EA,IND,Indiana Fever,Conseco Fieldhouse
LAS,3,WNBA,WE,LAS,Los Angeles Sparks,Staples Center
MIA,3,WNBA,EA,MIA,Miami Sol,AmericanAirlines Arena
MIN,3,WNBA,WE,MIN,Minnesota Lynx,Target Center
NYL,3,WNBA,EA,NYL,New York Liberty,Madison Square Garden (IV)
ORL,3,WNBA,EA,CON,Orlando Miracle,Amway Arena
PHO,3,WNBA,WE,PHO,Phoenix Mercury,US Airways Center
POR,3,WNBA,WE,POR,Portland Fire,Rose Garden Arena
SAC,3,WNBA,WE,SAC,Sacramento Monarchs,ARCO Arena (II)
SEA,3,WNBA,WE,SEA,Seattle Storm,KeyArena at Seattle Center
UTA,3,WNBA,WE,SAS,Utah Starzz,EnergySolutions Arena
WAS,3,WNBA,EA,WAS,Washington Mystics,Verizon Center
