playerID,tmID,year,lgID,stint
abrossv01w,MIN,7,WNBA,0
anderam01w,CON,7,WNBA,1
anderam01w,NYL,7,WNBA,2
anderch01w,SAS,7,WNBA,0
atkinla01w,IND,7,WNBA,0
augusse01w,MIN,7,WNBA,0
bakersh01w,NYL,7,WNBA,0
batteja01w,DET,7,WNBA,0
battlas01w,NYL,7,WNBA,0
beardal01w,WAS,7,WNBA,0
beviltu01w,IND,7,WNBA,0
bibrzag01w,SAS,7,WNBA,0
birdsu01w,SEA,7,WNBA,0
blueni01w,WAS,7,WNBA,0
bondla01w,CHA,7,WNBA,0
braxtka01w,DET,7,WNBA,0
brownco01w,CHI,7,WNBA,0
browned01w,HOU,7,WNBA,0
brownki01w,NYL,7,WNBA,0
brungje01w,CON,7,WNBA,0
brunsre01w,SAC,7,WNBA,0
burseja01w,SEA,7,WNBA,0
byearla01w,WAS,7,WNBA,0
cantydo01w,HOU,7,WNBA,0
careyja01w,CON,7,WNBA,0
cashsw01w,DET,7,WNBA,0
castriz01w,SEA,7,WNBA,0
catchta01w,IND,7,WNBA,0
choneka01w,SEA,7,WNBA,0
chriska01w,HOU,7,WNBA,1
chriska01w,PHO,7,WNBA,2
chrissh01w,NYL,7,WNBA,0
cronika01w,CHI,7,WNBA,0
currimo01w,CHA,7,WNBA,0
dalesst01w,CHI,7,WNBA,0
darlihe01w,CHA,7,WNBA,0
davisbr01w,LAS,7,WNBA,0
deforan01w,IND,7,WNBA,0
derevje01w,PHO,7,WNBA,0
dixonta01w,HOU,7,WNBA,0
douglka01w,CON,7,WNBA,0
duffyme01w,MIN,7,WNBA,0
dupreca01w,CHI,7,WNBA,0
dydekma01w,CON,7,WNBA,0
elysh01w,SAS,7,WNBA,0
farriba01w,NYL,7,WNBA,0
feastal01w,CHA,7,WNBA,0
flukety01w,CHA,7,WNBA,0
fordch01w,DET,7,WNBA,0
frohlli01w,IND,7,WNBA,0
gomisem01w,NYL,7,WNBA,0
gortmsh01w,SEA,7,WNBA,0
greenci01w,SEA,7,WNBA,0
griffyo01w,SAC,7,WNBA,0
hammobe01w,NYL,7,WNBA,0
haydeva01w,MIN,7,WNBA,0
haynikr01w,SAC,7,WNBA,0
hodgedo01w,LAS,7,WNBA,0
