tmID,year,lgID,confID,franchID,name,arena
CHI,8,WNBA,EA,CHI,Chicago Sky,UIC Pavilion
CON,8,WNBA,EA,CON,Connecticut Sun,Mohegan Sun Arena
DET,8,WNBA,EA,DET,Detroit Shock,The Palace of Auburn Hills
HOU,8,WNBA,WE,HOU,Houston Comets,Toyota Center
IND,8,WNBA,EA,IND,Indiana Fever,Conseco Fieldhouse
LAS,8,WNBA,WE,LAS,Los Angeles Sparks,Staples Center
MIN,8,WNBA,WE,MIN,Minnesota Lynx,Target Center
NYL,8,WNBA,EA,NYL,New York Liberty,Madison Square Garden (IV)
PHO,8,WNBA,WE,PHO,Phoenix Mercury,US Airways Center
SAC,8,WNBA,WE,SAC,Sacramento Monarchs,ARCO Arena (II)
SAS,8,WNBA,WE,SAS,San Antonio Silver Stars,AT&T Center
SEA,8,WNBA,WE,SEA,Seattle Storm,KeyArena at Seattle Center
WAS,8,WNBA,EA,WAS,Washington Mystics,Verizon Center
