playerID,tmID,year,lgID,stint
abrossv01w,MIN,5,WNBA,0
anderch01w,SAC,5,WNBA,0
andrame01w,CHA,5,WNBA,0
baranel01w,NYL,5,WNBA,0
barnead01w,SEA,5,WNBA,0
beardal01w,WAS,5,WNBA,0
berthlu01w,HOU,5,WNBA,0
beviltu01w,SEA,5,WNBA,0
bibrzag01w,SAS,5,WNBA,0
birdsu01w,SEA,5,WNBA,0
bjorkte01w,CHA,5,WNBA,0
blackde01w,CON,5,WNBA,0
blueoc01w,HOU,5,WNBA,0
boltoru01w,SAC,5,WNBA,0
brownco01w,IND,5,WNBA,0
brownki01w,WAS,5,WNBA,0
brungje01w,CON,5,WNBA,0
brunsre01w,SAC,5,WNBA,0
burseja01w,SEA,5,WNBA,0
buttsta01w,MIN,5,WNBA,0
campbed01w,SAC,5,WNBA,0
cantydo01w,HOU,5,WNBA,0
carteam01w,DET,5,WNBA,0
cashsw01w,DET,5,WNBA,0
catchta01w,IND,5,WNBA,0
choneka01w,WAS,5,WNBA,0
chriska01w,PHO,5,WNBA,0
chrissh01w,NYL,5,WNBA,0
cokermo01w,LAS,5,WNBA,0
dalesst01w,WAS,5,WNBA,0
darlihe01w,MIN,5,WNBA,0
deforan01w,PHO,5,WNBA,0
derevje01w,CON,5,WNBA,0
dillata01w,SAS,5,WNBA,0
dixonta01w,LAS,5,WNBA,0
donapbe01w,NYL,5,WNBA,0
douglka01w,CON,5,WNBA,0
dydekma01w,SAS,5,WNBA,0
edwarsi01w,SEA,5,WNBA,0
edwarte01w,MIN,5,WNBA,0
farriba01w,DET,5,WNBA,0
feastal01w,CHA,5,WNBA,0
ferdima01w,SAS,5,WNBA,0
fordch01w,DET,5,WNBA,0
frettla01w,CHA,5,WNBA,1
frettla01w,NYL,5,WNBA,2
friertr01w,SEA,5,WNBA,0
futreca01w,CON,5,WNBA,0
goodsad01w,SAS,5,WNBA,0
gortmsh01w,WAS,5,WNBA,0
grecomi01w,SEA,5,WNBA,0
griffyo01w,SAC,5,WNBA,0
groomla01w,SAC,5,WNBA,0
grubigo01w,HOU,5,WNBA,0
hammobe01w,NYL,5,WNBA,0
haydeva01w,MIN,5,WNBA,0
hicksje01w,SAS,5,WNBA,0
hodgedo01w,LAS,5,WNBA,0
hoffmeb01w,IND,5,WNBA,0
holdsch01w,WAS,5,WNBA,0
hollake01w,HOU,5,WNBA,0
