playerID,year,stint,tmID,lgID
adairje01w,11,0,MIN,WNBA
adamsda01w,11,0,SAS,WNBA
appelja01w,11,0,SAS,WNBA
ayimmi01w,11,0,TUL,WNBA
bjorkan01w,11,0,CHI,WNBA
brelaje01w,11,0,CON,WNBA
brelaje01w,11,0,NYL,WNBA
camba01w,11,0,TUL,WNBA
charlti01w,11,0,CON,WNBA
cheekjo01w,11,0,WAS,WNBA
chestfe01w,11,0,NYL,WNBA
chriska02w,11,0,TUL,WNBA
chriska02w,11,0,WAS,WNBA
colsosy01w,11,0,NYL,WNBA
dunlavi01w,11,0,WAS,WNBA
graylal01w,11,0,PHO,WNBA
greenka01w,11,0,CON,WNBA
griffke01w,11,0,CON,WNBA
harriam01w,11,0,MIN,WNBA
hightal01w,11,0,CON,WNBA
ibekwif01w,11,0,SEA,WNBA
jonesma01w,11,0,TUL,WNBA
kobryew01w,11,0,SEA,WNBA
lacyna01w,11,0,LAS,WNBA
lavenja01w,11,0,LAS,WNBA
mccrada01w,11,0,CON,WNBA
monroja01w,11,0,TUL,WNBA
montgal01w,11,0,NYL,WNBA
moorema01w,11,0,MIN,WNBA
oheaje01w,11,0,LAS,WNBA
olajuab01w,11,0,TUL,WNBA
pederka01w,11,0,TUL,WNBA
phillpo01w,11,0,SAS,WNBA
phillta02w,11,0,NYL,WNBA
phillta02w,11,0,WAS,WNBA
pohleje01w,11,0,IND,WNBA
princep01w,11,0,CHI,WNBA
reedch01w,11,0,TUL,WNBA
rileyan01w,11,0,TUL,WNBA
robinda01w,11,0,SAS,WNBA
swordca01w,11,0,CHI,WNBA
thomaja01w,11,0,WAS,WNBA
thomakr01w,11,0,PHO,WNBA
thomakr01w,11,0,SEA,WNBA
vandeco01w,11,0,CHI,WNBA
wrighmo01w,11,0,MIN,WNBA
