playerID,tmID,year,lgID,stint
abrossv01w,CON,9,WNBA,0
ajavoma01w,HOU,9,WNBA,0
allench01w,SAC,9,WNBA,0
anderjo01w,CON,9,WNBA,0
anosini01w,MIN,9,WNBA,0
atkinla01w,SAC,9,WNBA,0
atunrmo01w,SAS,9,WNBA,0
augusse01w,MIN,9,WNBA,0
bakersh01w,IND,9,WNBA,0
balesal01w,ATL,9,WNBA,2
balesal01w,IND,9,WNBA,1
battlas01w,NYL,9,WNBA,0
beardal01w,WAS,9,WNBA,0
beckki01w,SEA,9,WNBA,0
berezva01w,SAS,9,WNBA,0
beviltu01w,IND,9,WNBA,0
birdsu01w,SEA,9,WNBA,0
blueni01w,WAS,9,WNBA,0
bobbish01w,LAS,9,WNBA,0
bondla01w,IND,9,WNBA,0
braxtka01w,DET,9,WNBA,0
brownki01w,LAS,9,WNBA,0
brunsre01w,SAC,9,WNBA,0
byearla01w,HOU,9,WNBA,0
cantydo01w,CHI,9,WNBA,0
careyja01w,CON,9,WNBA,0
carsoes01w,NYL,9,WNBA,0
cashsw01w,SEA,9,WNBA,0
castriz01w,ATL,9,WNBA,0
catchta01w,IND,9,WNBA,0
chanequ01w,CHI,9,WNBA,0
chrissh01w,NYL,9,WNBA,0
crockwi01w,PHO,9,WNBA,0
currimo01w,WAS,9,WNBA,0
darlihe01w,SAS,9,WNBA,0
davenje01w,NYL,9,WNBA,0
deforan01w,MIN,9,WNBA,0
derevje01w,PHO,9,WNBA,0
desouer01w,ATL,9,WNBA,0
dixonta01w,HOU,9,WNBA,0
douglka01w,IND,9,WNBA,0
duffyme01w,NYL,9,WNBA,0
dupreca01w,CHI,9,WNBA,0
dydekma01w,LAS,9,WNBA,0
elysh01w,SEA,9,WNBA,0
farriba01w,PHO,9,WNBA,0
feastal01w,IND,9,WNBA,0
ferdima01w,LAS,9,WNBA,0
flukety01w,CHI,9,WNBA,0
fordch01w,DET,9,WNBA,0
fowlesy01w,CHI,9,WNBA,0
frankaq01w,SAC,9,WNBA,0
gardike01w,CON,9,WNBA,0
gardnan01w,WAS,9,WNBA,0
gearlka01w,SEA,9,WNBA,0
gisseka01w,LAS,9,WNBA,0
givench01w,DET,9,WNBA,0
griffyo01w,SEA,9,WNBA,0
grudasa01w,CON,9,WNBA,0
hammobe01w,SAS,9,WNBA,0
hardili01w,MIN,9,WNBA,0
harpela01w,SAC,9,WNBA,0
haydeva01w,MIN,9,WNBA,0
haynikr01w,ATL,9,WNBA,0
hodgedo01w,IND,9,WNBA,0
hodgero01w,HOU,9,WNBA,0
hoffmeb01w,IND,9,WNBA,0
holmese01w,HOU,9,WNBA,0
holtam01w,CON,9,WNBA,0
hornbal01w,DET,9,WNBA,0
houstch01w,MIN,9,WNBA,0
humphta01w,DET,9,WNBA,1
humphta01w,WAS,9,WNBA,2
irvinsa01w,SAS,9,WNBA,0
jacksla01w,SEA,9,WNBA,0
jacksti02w,NYL,9,WNBA,0
