playerID,tmID,year,lgID,stint
abrossv01w,MIN,2,WNBA,0
aldrima01w,WAS,2,WNBA,0
alhalta01w,ORL,2,WNBA,0
amachma01w,NYL,2,WNBA,0
anderke01w,CHA,2,WNBA,0
andrame01w,CLE,2,WNBA,0
arcaija01w,HOU,2,WNBA,0
askamma01w,MIA,2,WNBA,0
azzije01w,UTA,2,WNBA,0
badertr01w,CLE,2,WNBA,0
baranel01w,MIA,2,WNBA,0
barksla01w,POR,2,WNBA,0
barnead01w,CLE,2,WNBA,0
barnequ01w,SEA,2,WNBA,0
bauerca01w,WAS,2,WNBA,0
beviltu01w,POR,2,WNBA,0
blackde01w,MIA,2,WNBA,0
blodgci01w,SAC,2,WNBA,0
boltoru01w,SAC,2,WNBA,0
boydca01w,DET,2,WNBA,0
brazian01w,IND,2,WNBA,0
bristre01w,CHA,2,WNBA,0
brondsa01w,MIA,2,WNBA,0
browned01w,DET,2,WNBA,0
brownru01w,CLE,2,WNBA,0
brumfma01w,MIA,2,WNBA,0
bullevi01w,WAS,2,WNBA,0
burgean01w,WAS,2,WNBA,0
burraal01w,POR,2,WNBA,0
burseja01w,MIN,2,WNBA,0
byearla01w,LAS,2,WNBA,0
campbed01w,SAC,2,WNBA,0
cantydo01w,DET,2,WNBA,0
clearmi01w,PHO,2,WNBA,0
clinest01w,SAC,2,WNBA,0
colleka01w,MIA,2,WNBA,0
consuca01w,UTA,2,WNBA,0
coopeca01w,NYL,2,WNBA,0
crawlsy01w,POR,2,WNBA,0
daleygr01w,NYL,2,WNBA,0
darlihe01w,CLE,2,WNBA,0
dickeke01w,UTA,2,WNBA,0
dixonta01w,LAS,2,WNBA,0
dossaci01w,ORL,2,WNBA,0
douglka01w,ORL,2,WNBA,0
dydekma01w,UTA,2,WNBA,0
edwarmi01w,SEA,2,WNBA,0
edwarsi01w,SEA,2,WNBA,0
edwarto01w,CHA,2,WNBA,2
edwarto01w,PHO,2,WNBA,1
enissh01w,CHA,2,WNBA,0
erbsu01w,CHA,2,WNBA,0
fallotr01w,PHO,2,WNBA,0
farriba01w,DET,2,WNBA,0
feastal01w,CHA,2,WNBA,0
ferdima01w,UTA,2,WNBA,0
figgsuk01w,LAS,2,WNBA,0
folklkr01w,POR,2,WNBA,0
fordki01w,MIA,2,WNBA,0
fordst01w,NYL,2,WNBA,0
frettla01w,SAC,2,WNBA,0
gibsoke01w,HOU,2,WNBA,0
gilloje01w,PHO,2,WNBA,0
goodsad01w,UTA,2,WNBA,0
grginve01w,LAS,2,WNBA,0
griffyo01w,SAC,2,WNBA,0
groomla01w,SAC,2,WNBA,0
grubigo01w,IND,2,WNBA,0
hallvi01w,CLE,2,WNBA,1
hallvi01w,IND,2,WNBA,2
hammobe01w,NYL,2,WNBA,0
harrili01w,PHO,2,WNBA,0
harrokr01w,MIN,2,WNBA,0
hendene01w,HOU,2,WNBA,0
henniso01w,SEA,2,WNBA,0
herriam01w,UTA,2,WNBA,0
hicksje01w,ORL,2,WNBA,0
hillec01w,PHO,2,WNBA,0
hledeko01w,UTA,2,WNBA,0
holdsch01w,WAS,2,WNBA,0
hollake01w,SAC,2,WNBA,0
iveyni01w,IND,2,WNBA,0
jacksla01w,SEA,2,WNBA,0
jacksta01w,HOU,2,WNBA,0
jacksta02w,POR,2,WNBA,0
johnsja01w,ORL,2,WNBA,0
johnsla01w,UTA,2,WNBA,0
johnspo01w,CLE,2,WNBA,0
johnssh01w,ORL,2,WNBA,0
johnsti01w,HOU,2,WNBA,0
johnsvi01w,NYL,2,WNBA,0
jonesme01w,CLE,2,WNBA,0
kingija01w,DET,2,WNBA,0
korstil01w,PHO,2,WNBA,0
kubikni01w,PHO,2,WNBA,0
lassiam01w,HOU,2,WNBA,0
lazicka01w,NYL,2,WNBA,0
