playerID,tmID,year,lgID,stint
abrossv01w,MIN,6,WNBA,0
amachma01w,WAS,6,WNBA,0
anderch01w,SAS,6,WNBA,0
arcaija01w,HOU,6,WNBA,0
baranel01w,NYL,6,WNBA,0
batkosu01w,SEA,6,WNBA,0
batteja01w,MIN,6,WNBA,0
battlas01w,SEA,6,WNBA,0
beardal01w,WAS,6,WNBA,0
bennije01w,IND,6,WNBA,0
beviltu01w,IND,6,WNBA,0
birdsu01w,SEA,6,WNBA,0
braxtka01w,DET,6,WNBA,0
brownco01w,IND,6,WNBA,0
brownki01w,HOU,6,WNBA,2
brownki01w,WAS,6,WNBA,1
brungje01w,CON,6,WNBA,0
brunsre01w,SAC,6,WNBA,0
burseja01w,SEA,6,WNBA,0
campbed01w,SAS,6,WNBA,0
cantydo01w,HOU,6,WNBA,0
careyja01w,CON,6,WNBA,0
carteam01w,NYL,6,WNBA,0
cashsw01w,DET,6,WNBA,0
castriz01w,SEA,6,WNBA,0
catchta01w,IND,6,WNBA,0
choneka01w,WAS,6,WNBA,0
chriska01w,PHO,6,WNBA,0
chrissh01w,NYL,6,WNBA,0
curryed01w,LAS,6,WNBA,0
darlihe01w,CHA,6,WNBA,0
deforan01w,PHO,6,WNBA,0
derevje01w,CON,6,WNBA,0
dillata01w,SAS,6,WNBA,0
dixonta01w,LAS,6,WNBA,0
douglka01w,CON,6,WNBA,0
dydekma01w,CON,6,WNBA,0
edwarsi01w,SEA,6,WNBA,0
elysh01w,SAS,6,WNBA,0
farriba01w,DET,6,WNBA,0
feastal01w,CHA,6,WNBA,0
feifesu01w,SAC,6,WNBA,0
ferdima01w,SAS,6,WNBA,0
fordch01w,DET,6,WNBA,0
frettla01w,NYL,6,WNBA,0
goodsad01w,CHA,6,WNBA,2
goodsad01w,HOU,6,WNBA,1
griffyo01w,SAC,6,WNBA,0
grubigo01w,LAS,6,WNBA,0
hammobe01w,NYL,6,WNBA,0
harrili01w,PHO,6,WNBA,0
harrokr01w,MIN,6,WNBA,0
haydeva01w,MIN,6,WNBA,0
haynikr01w,SAC,6,WNBA,0
hodgedo01w,LAS,6,WNBA,0
hodgero01w,HOU,6,WNBA,0
hoffmeb01w,IND,6,WNBA,0
