playerID,tmID,year,lgID,stint
aldrima01w,WAS,1,WNBA,0
anderke01w,WAS,1,WNBA,0
andrame01w,CLE,1,WNBA,0
arcaija01w,HOU,1,WNBA,0
askamma01w,MIA,1,WNBA,0
aycocan01w,MIN,1,WNBA,2
aycocan01w,SEA,1,WNBA,1
azzije01w,UTA,1,WNBA,0
badertr01w,CLE,1,WNBA,0
banchrh01w,SAC,1,WNBA,0
barnead01w,CLE,1,WNBA,0
barnequ01w,SEA,1,WNBA,0
bauerca01w,CHA,1,WNBA,0
beviltu01w,POR,1,WNBA,0
bibbyje01w,NYL,1,WNBA,0
blackde01w,MIA,1,WNBA,0
blodgci01w,SAC,1,WNBA,0
boltoru01w,SAC,1,WNBA,0
brazian01w,CHA,1,WNBA,0
brogami01w,PHO,1,WNBA,0
browned01w,DET,1,WNBA,0
brownru01w,CLE,1,WNBA,0
brumfma01w,MIN,1,WNBA,0
bullevi01w,WAS,1,WNBA,0
burgeli01w,SAC,1,WNBA,0
burraal01w,POR,1,WNBA,0
byearla01w,SAC,1,WNBA,0
campbed01w,SEA,1,WNBA,0
campbmi01w,WAS,1,WNBA,0
cantydo01w,DET,1,WNBA,0
cassija01w,MIA,1,WNBA,0
clearmi01w,PHO,1,WNBA,0
clinest01w,SAC,1,WNBA,0
colleka01w,MIA,1,WNBA,0
coopecy01w,HOU,1,WNBA,0
crawlsy01w,POR,1,WNBA,0
cunnibe01w,WAS,1,WNBA,0
daleygr01w,MIN,1,WNBA,0
darlihe01w,CLE,1,WNBA,0
deforan01w,DET,1,WNBA,0
dickeke01w,MIN,1,WNBA,0
dixonta01w,LAS,1,WNBA,0
dossaci01w,ORL,1,WNBA,0
dydekma01w,UTA,1,WNBA,0
edwarmi01w,CLE,1,WNBA,1
edwarmi01w,SEA,1,WNBA,2
edwarsi01w,SEA,1,WNBA,0
edwarto01w,PHO,1,WNBA,0
enissh01w,CHA,1,WNBA,0
erbsu01w,CHA,1,WNBA,0
farriba01w,DET,1,WNBA,0
feastal01w,LAS,1,WNBA,0
ferrama01w,NYL,1,WNBA,0
figgsuk01w,LAS,1,WNBA,0
firsool01w,NYL,1,WNBA,0
floremi01w,MIA,1,WNBA,0
folklkr01w,MIN,1,WNBA,0
fordki01w,MIA,1,WNBA,0
francde01w,NYL,1,WNBA,0
fresest01w,UTA,1,WNBA,0
frettla01w,LAS,1,WNBA,0
gaithka01w,IND,1,WNBA,2
gaithka01w,UTA,1,WNBA,1
garnean01w,SEA,1,WNBA,0
gaydeco01w,ORL,1,WNBA,0
gibsoke01w,HOU,1,WNBA,0
gilloje01w,PHO,1,WNBA,0
gilmous01w,IND,1,WNBA,0
goodsad01w,UTA,1,WNBA,0
grginve01w,LAS,1,WNBA,0
griffyo01w,SAC,1,WNBA,0
groomla01w,SAC,1,WNBA,0
grubigo01w,IND,1,WNBA,0
hallvi01w,CLE,1,WNBA,0
hammobe01w,NYL,1,WNBA,0
