playerID,tmID,year,lgID,stint
abrossv01w,MIN,4,WNBA,0
adamsjo01w,MIN,4,WNBA,0
amachma01w,SEA,4,WNBA,0
anderch01w,SAC,4,WNBA,0
arcaija01w,HOU,4,WNBA,0
azizle01w,IND,4,WNBA,0
azzije01w,SAS,4,WNBA,0
baranel01w,NYL,4,WNBA,0
barksla01w,SAS,4,WNBA,0
barnead01w,SEA,4,WNBA,0
berthlu01w,CLE,4,WNBA,0
beviltu01w,SEA,4,WNBA,0
birdsu01w,SEA,4,WNBA,0
blackde01w,CON,4,WNBA,0
blueoc01w,HOU,4,WNBA,0
boltoru01w,SAC,4,WNBA,0
brondsa01w,SEA,4,WNBA,0
brownco01w,IND,4,WNBA,0
browned01w,PHO,4,WNBA,0
brownki01w,WAS,4,WNBA,0
brownru01w,CHA,4,WNBA,0
brumfma01w,CHA,4,WNBA,0
burgean01w,WAS,4,WNBA,0
burraal01w,SEA,4,WNBA,0
burseja01w,MIN,4,WNBA,0
byearla01w,LAS,4,WNBA,0
campbed01w,SAC,4,WNBA,0
cantydo01w,HOU,4,WNBA,0
cashsw01w,DET,4,WNBA,0
castriz01w,PHO,4,WNBA,0
catchta01w,IND,4,WNBA,0
chriska01w,PHO,4,WNBA,0
colemco01w,CON,4,WNBA,0
coopecy01w,HOU,4,WNBA,0
crawlsy01w,SAS,4,WNBA,0
curryed01w,PHO,4,WNBA,0
dalesst01w,WAS,4,WNBA,0
daleygr01w,PHO,4,WNBA,0
darlihe01w,CLE,4,WNBA,0
deforan01w,PHO,4,WNBA,0
dillata01w,SAS,4,WNBA,0
dixonta01w,LAS,4,WNBA,0
donapbe01w,NYL,4,WNBA,0
douglka01w,CON,4,WNBA,0
dydekma01w,SAS,4,WNBA,0
edwarsi01w,SEA,4,WNBA,0
edwarte01w,MIN,4,WNBA,0
enissh01w,CHA,4,WNBA,0
farriba01w,DET,4,WNBA,0
feastal01w,CHA,4,WNBA,0
ferdima01w,SAS,4,WNBA,0
figgsuk01w,HOU,4,WNBA,0
fordch01w,DET,4,WNBA,0
frettla01w,SAC,4,WNBA,0
frohlli01w,NYL,4,WNBA,0
gibsoke01w,HOU,4,WNBA,0
gilloje01w,LAS,4,WNBA,0
goodsad01w,SAS,4,WNBA,0
gortmsh01w,MIN,4,WNBA,0
griffyo01w,SAC,4,WNBA,0
groomla01w,SAC,4,WNBA,0
hammobe01w,NYL,4,WNBA,0
harrili01w,PHO,4,WNBA,0
harrokr01w,MIN,4,WNBA,0
hendetr01w,CLE,4,WNBA,0
henniso01w,IND,4,WNBA,2
henniso01w,WAS,4,WNBA,1
hicksje01w,CON,4,WNBA,0
holdsch01w,WAS,4,WNBA,0
hollake01w,DET,4,WNBA,0
ivanyda01w,PHO,4,WNBA,0
iveyni01w,IND,4,WNBA,0
jacksde01w,CLE,4,WNBA,0
jacksgw01w,SAS,4,WNBA,0
jacksla01w,SEA,4,WNBA,0
jacksta02w,PHO,4,WNBA,0
johnsad01w,CON,4,WNBA,0
johnsch01w,LAS,4,WNBA,0
johnsla01w,SAS,4,WNBA,0
johnspo01w,CLE,4,WNBA,0
johnssh01w,CON,4,WNBA,0
johnsti01w,HOU,4,WNBA,0
johnsvi01w,NYL,4,WNBA,0
jonesas01w,WAS,4,WNBA,0
