playerID,tmID,year,lgID,stint
abrossv01w,MIN,3,WNBA,0
aguilel01w,UTA,3,WNBA,0
ambermo01w,SAC,3,WNBA,0
anderke01w,CHA,3,WNBA,0
andrame01w,CLE,3,WNBA,0
arcaija01w,HOU,3,WNBA,0
askamma01w,LAS,3,WNBA,2
askamma01w,MIA,3,WNBA,1
azzije01w,UTA,3,WNBA,0
badertr01w,CLE,3,WNBA,0
barksla01w,POR,3,WNBA,0
barnead01w,SEA,3,WNBA,0
barnequ01w,PHO,3,WNBA,0
bauerca01w,SAC,3,WNBA,0
berthlu01w,CLE,3,WNBA,0
beviltu01w,POR,3,WNBA,0
birdsu01w,SEA,3,WNBA,0
blackde01w,MIA,3,WNBA,0
boltoru01w,SAC,3,WNBA,0
bonfisu01w,PHO,3,WNBA,0
brondsa01w,MIA,3,WNBA,0
browned01w,DET,3,WNBA,0
brownki01w,WAS,3,WNBA,0
brownru01w,CLE,3,WNBA,0
bullevi01w,WAS,3,WNBA,0
burgean01w,WAS,3,WNBA,0
burraal01w,POR,3,WNBA,0
burseja01w,MIN,3,WNBA,0
byearla01w,LAS,3,WNBA,0
campbed01w,SAC,3,WNBA,0
cantydo01w,DET,3,WNBA,0
cashsw01w,DET,3,WNBA,0
castriz01w,MIA,3,WNBA,0
catchta01w,IND,3,WNBA,0
caufila01w,UTA,3,WNBA,0
chapmji01w,DET,3,WNBA,0
chriska01w,PHO,3,WNBA,0
clinest01w,DET,3,WNBA,0
coopeca01w,NYL,3,WNBA,0
crawlsy01w,POR,3,WNBA,0
crockda01w,UTA,3,WNBA,0
cunnida01w,ORL,3,WNBA,0
dalesst01w,WAS,3,WNBA,0
daleygr01w,HOU,3,WNBA,0
desouer01w,LAS,3,WNBA,0
dixonta01w,LAS,3,WNBA,0
dossaci01w,ORL,3,WNBA,0
douglka01w,ORL,3,WNBA,0
dydekma01w,UTA,3,WNBA,0
edwarsi01w,SEA,3,WNBA,0
edwarto01w,CHA,3,WNBA,0
enissh01w,CHA,3,WNBA,0
erbsu01w,CHA,3,WNBA,0
farriba01w,DET,3,WNBA,0
feastal01w,CHA,3,WNBA,0
ferdima01w,UTA,3,WNBA,0
figgsuk01w,POR,3,WNBA,0
folklkr01w,POR,3,WNBA,0
fordst01w,SAC,3,WNBA,0
frettla01w,SAC,3,WNBA,0
frohlli01w,NYL,3,WNBA,0
gaithka01w,LAS,3,WNBA,1
gaithka01w,WAS,3,WNBA,2
garcibe01w,DET,3,WNBA,0
gardnan01w,UTA,3,WNBA,0
gibsoke01w,HOU,3,WNBA,0
gilloje01w,PHO,3,WNBA,0
goodsad01w,UTA,3,WNBA,0
gortmsh01w,MIN,3,WNBA,0
grginve01w,LAS,3,WNBA,0
griffyo01w,SAC,3,WNBA,0
groomla01w,SAC,3,WNBA,0
grubigo01w,PHO,3,WNBA,0
hallam01w,POR,3,WNBA,0
hallvi01w,LAS,3,WNBA,0
hammobe01w,NYL,3,WNBA,0
harrili01w,PHO,3,WNBA,0
harrokr01w,MIN,3,WNBA,0
hendetr01w,CLE,3,WNBA,0
henniso01w,HOU,3,WNBA,2
henniso01w,SEA,3,WNBA,1
